	text	status
55	宗教 中国化 不能 世俗化 ， 更 不能 无神论 化 ， 宗教 教义 必须 得到 健康 发展 。 宗教 中国化 表面 上 宣传 的 是 方便 引导 信教 群众 ， 让 信教 群众 心向祖国 ， 团结奋进 。 但 深层次 的 意义 是 消灭 信教 群众 的 意志 ， 限制 宗教信仰 继续 发展 ， 同化 它 ， 改变 它 才 是 宗教 中国化 的 深层次 涵义 。 历史 反复证明 ， 通过 政治 手段 限制 宗教信仰 是 无济于事 的 ， 政治 斗争 永远 也 不是 宗教 对手 。 每 一个 中国 公民 都 对 中国 是 文化 认同 的 ， 齐心协力 的 团结 在 祖国 周围 。 变 本 加利 的 谎言 最终 还是 会 被 戳破 ， 这 一届 的 政府 高压手段 实在 让 人 寒心 。 微言 宗教 宗教 宗教 信仰自由	B
56	B1 35 + 18 + 一关 + 易 混淆 * 5 刷题 新 民主革命 多选 + 新 中国 时期 ( 史纲 √ ) 背诵 笔记 69 - 74 - 79 现代汉语 下 第二遍 √	OK
57	“ 太伏 中学 ” 、 “ 白衣天使 茉莉花 ” 、 “ 红黄蓝 ” 这么 多事 过去 了 。 。 。 依然 叫 不醒 装睡 的 人 真的假 不了 ， 不信 就 拭目以待 ， ， 这 都 21 世纪 了 ， 还有 那么 多 没脑子 的 吗 ？ ？	OK
58	我 实在 是 不 明白 为什么 会 不断 地有 疯子 去 选择 伤害 小孩子 ， 到底 怎样才能 保护 好孩子 们 呢 ， 从 三聚氰胺 、 红黄蓝 、 假 疫苗 到 重庆 幼儿园 砍 人 事件 ， 我 真的 真的 希望 自己 是 一名 记者 ， 那样 我 绝不会 饶过 每 一个 伤害 小孩子 的 人 ， 绝不会 饶过 每 一个 因 自己 的 监管 失职 而 让 小孩子 收到 伤害 的 人 。 此刻 倍感 无力 ， 我 只 希望 每 一个 小孩子 都 可以 健康 平安地 长大 ， 有 最 天真烂漫 的 笑 。	B
59	美方 表述 的 停战 期是 90 天 。 这个 概念 就是 ， 90 天 之后 ， 民主党 佩洛西 重新 回到 众 议长 席位 ， 民主党 掌控 的 众议院 开始 掣肘 特朗普 政府 ； 而且 中国 猪年 长假 结束 ， 即将 开 两会 。	B
60	崔永元 真是 煽动 群众 的 一把 好手 ， 微博 评论 区里 一片 正义 凌然 ， 要是 放在 文革 时代 ， 崔 和 他 的 信众 们 怕 是 造反 闹革命 的 好手 。 我 不 知道 他 到底 是 对 是 错 ， 只是 他 这种 方式 方法 真让人 反感 。 可怜 的 键盘 侠们 ， 但愿 你们 没看 错人 ， 不要 斗志昂扬 的 跟着 瞎 起哄 ， 到头来 一脸 懵 逼 的 当 了 炮灰 才 好 。	B
61	孟晚 舟 出 了 事 ， 即使 最后 平安无事 ， 她 也 不 可能 继续 担任 华为 高管 了 ， 更 不 可能 担任 华为 接班人 。 她 能 不能 当 华为 的 接班人 ， 不是 任正非 说 的 算 ， 任正非 的 股份 只有 1% ， 是 董事会 决定 华为 接班人 。 华为 本身 就 不是 任正非 的 家族企业 ， 他 没有 能力 让 孟晚 舟 随便 接班 。 孟晚 舟 出 了 事 ， 她 肯定 辞去 所有 职务 。 国内 很多 人 不 懂 这些 事 ， 以为 她 没事 了 可以 继续 做 高管 ， 基本 没 可能 。	B
62	通俄门 那 是 一定 存在 的 了 ， 要 不 我们 面对 2000 亿 加税 的 要挟 还 拉莫 淡定 。 普京 心中有数 ， 我们 也 有数 。 特朗普 这 老虎 越来越 纸 了 。	B
63	以 艺术 为名 贩卖 政治 ， 这个 一贯 贩卖 政治 的 “ 经典 老照片 ” 微信 公众 号 ， 又 积极 为 杜撰 “ 法理 依据 ” 为 美国 国内法 长臂 管理 辩护 ， 煽动 对 中国政府 立场 不满 的 文章 作 恶意 传播 。 O 华为 案后 再 读 经典 ： 以父之名 ， 美国 法律 如何 管 到 全球 八成 企业 经典 老照片 2 ： 华为 案后 再 读 经典 ： 以父之名 ， 美国 法律 如何 管 到 全球 八成 企业	OK
64	矮 三 的 黑称 居然 是 爱国 ， 我 对 矮 三 产生 了 怜爱 之情 。	B
65	唐山大 地震 是 日本 人 发动 得 ， 汶川 地震 是 英国人 发动 得 ， 天津 爆炸 事故 是 英国人 发动 得 ， 98 年 洪水 是 韩国 人 发动 得 ， 文化大革命 是 日本 人 发动 得 ， 天安门 事件 是 外国人 发动 得	B
66	中期 选举 结果 很快 就 出来 了 ， 会 影响 川普 未来 六年 执政 效率 ， 说 说 你 希望 哪方 获胜 ？	B
67	我 的 文革 印象 ： 我 的 家乡 在 苏北 的 一个 县城 ， 文革 后期 给 我 最深 印象 的 一件 事是 看 儿童 连环画 。 由于 自小 就 喜欢 听 大人 讲故事 ， 因此 各种 古代 英雄人物 始终 印在 自己 的 脑海 里 。 稍大 一点 之后 ， 具备 了 基本 的 阅读 能力 ， 自己 就 开始 到处 寻找 这些 故事书 看 。 在 我们 的 小学 和 初中 阶段 ， 学校 学 的 都 是 谁 万岁 ， 某某 英雄事迹 ， 很难 找到 适合 自己 年龄 的 、 自己 真正 崇拜 的 英雄 故事书 。 一次 偶然 的 机会 ， 在 县城 老城 的 一座 白墙 灰瓦 的 老式 建筑 中 ， 看到 一对 年老 的 夫妇 家里 有 很多 儿童 连环画 。 画册 都 收藏 的 非常 完整 、 精美 ， 每册 书 之外 还 专门 做 了 一个 外套 。 更 值得 高兴 的 是 ， 老人家 里 的 连环画 册 非常 完整 。 什么 三国演义 、 水浒传 、 西游记 、 岳飞 传 、 隋唐演义 等等等等 。 几乎 我 听 过 的 故事 都 能 在 此 找到 。 老人 对 我们 出租 连环画 册 ， 每本 两分 钱 。 从此 ， 我 的 周日 就 有 了 固定 的 地方 。 自己 把 平时 大人 给 的 零花钱 都 用 在 这里 了 。 有时 是 一早 过来 ， 连 中午 吃饭 都 不 知道 回去 。 时间 久 了 ， 家里人 也 知道 了 这个 地方 ， 找 不见 我 也 会 固定 找到 这里 来 。 再 后来 的 一天 ， 那 家 房子 的 老人 过世 了 ， 但 附近 的 连环画 册 出租 点 好像 到 多 了 起来 。 也许 这 就是 我 最初 感觉 到 的 市场经济 啦 。	B
68	【 计划生育 协会 ： 明年 着力 解决 群众 不想 生 、 不敢 生 、 托育 难 】 中国 计划生育 协会 党组书记 、 常务 副会长 王培安 介绍 ， 2019 年 ， 计生 协将 深化 优生优育 促进 行动 ， 探索 0 - 3 岁 婴幼儿 照护 和 早期 发展 服务 模式 ， 帮助 群众 解决 不想 生 、 不敢 生 、 托育 难 等 问题 ， 提高 出生 人口 质量 。 点评 ： 中国 生育率 下滑 ， 有 很多 原因 ， 最 重要 的 是 生 孩子 已经 变成 奢侈品 ， 很多 家庭 负担 不起 。 此外 ， 高房价 是 最好 的 避孕药 ， 孩子 养大 了 ， 是 要 结婚 生子 的 ， 结婚 买不起 房 ， 自然 不敢 生 了 。 二胎 概念股 ， 估计 会 借机 炒作 ， 关注 爱 婴室 、 金发 拉比 、 邦 宝 益智 等 。	B
69	上证指数 sh000001 上午 十点 半 ， 传来 消息 说 ， 美帝 打算 退出 联合国 ， 重新 组群 玩 ， 所以 引得 今天 盘面 接下来 的 千股 跌停 。 现在 的 股市 已经 远远 超出 了 金融 经济 的 范畴 ， 已经 到 了 赌 国运 的 时候 了 。 川普 的 想法 能 得逞 吗 ？ 我 看 不见得 ， 现在 世界 上 哪个 国家 不是 被 他 敲 满 了 竹杠 ， 然后 又 塞 一个 甜枣 ， 脸上 只能 苦笑 ， 而 心里 苦 逼 不已 。 他 再 这样 搞 下去 就 别说 中期 选举 了 ， 我 看 即使 连任 卸任 以后 ， 他 的 麻烦 也 不会 小 。 只能 说 川普 已经 被 逼急 了 ， 因为 中期 选举 他 已经 很 不 乐观 。 大家 可以 想象 一下 ， 如果 真的 联合国 没有 了 美帝 ， 世界 上 其他 所有 的 国家 联合 起来 ， 把 美元 如果 抛弃 掉 ， 重组 一个 世界 ， 会 出现 一个 什么样 的 结果 呢 ？ 当然 ， 这 对 我们 天朝 来说 是 最佳 方案 。 虽然 有些 想当然 ， 但是 可以 朝着 它 去 努力 ， 即使 达 不成 ， 也 可以 达到 一个 次优 结果 。 再 看 盘面 ， 我们 的 大 a 股 只用 了 两天 的 时间 ， 就 把 吃饭 行情 给 破坏 掉 ， 今天 已经 跌破 了 2638 点 ， 并且 跌破 了 2600 点 ， 很多 3000 点 2900 点 2800 点喊 抄底 的 人 ， 现在 2500 多点 ， 反而 不敢 买 了 ， 真是 怪事 ！ 有 的 人 说 美股 还 会 跌 ， 我 就 先 不 说 美股 爆 了 的话 ， 对 我们 天朝 的 好处 了 ， 只 对 a 股 来说 ， 我们 对 它 的 相关 程度 也 只会 越来越低 ， 欧美 股市 出来 的 钱会 往 哪儿 去 呢 ？ 也 只有 我们 大 a 股 ， 现在 是 在 低位 。 现在 这里 2560 点 是 底 吗 ？ 这个 谁 也 不 知道 ， 但是 我 相信 现在 的 底部 比 当初 2700 点 左右 发动 吃饭 行情 会 来得 更 夯实 。 另外 一个 就是 看看 手中 的 个股 情况 了 。 我 的 三层 仓位 大概 是 在 2670 点 附近 买 的 ， 到 现在 做 了 一个 过山车 还有 一个 多点 的 利润 呐 。 这 两天 多 看少动 ， 等 过 了 周末 到 下周一 ， 看看 美股 的 情况 再 决定 下 一步 吧 。	B
70	燃了 ！ 宣传片 《 新 时代 的 中国 高铁 》 震撼 亮相 - 在 祖国 广袤 的 大 地上 ， 两万五千 公里 钢铁 大动脉 正在 强劲 脉动 。 进入 新 时代 ， 八纵 八横 世界 最强 高铁 网 正在 纵横 延展 。 在 国家博物馆 举办 的 伟大 的 变 ... O 燃了 ！ 宣传片 《 新 时代 的 中国 高铁 》 震撼 亮相	OK
71	2018 年 11 月 1 日 。 老大 主持 召开 民营企业 座谈会 ， 表示 毫不动摇 鼓励 支持 民营企业 发展 并 走向 更加 广阔 舞台 ， 致力于 为 非公有制 经济 发展 营造 良好环境 和 提供 更 多 机会 的 方针政策 。 2018 年 12 月 1 日 。 老大 同 美国 总统 特朗普 举行 会晤 。 两 国 元首 对 中美 经贸 问题 进行 了 积极 、 富有成果 的 讨论 。 两 国 元首 达成 共识 ， 停止 加征 新 的 关税 ， 朝着 取消 所有 加征 关税 的 方向 ， 达成 互利 双赢 的 具体 协议 ， 共同努力 实现 合作 共赢 。 2018 年 12 月 4 日 。 中国 民营企业 领头羊 华为 企业 所在 的 深圳 ， 印发 《 关于 更大 力度 支持 民营 经济 发展 的 若干 措施 ， 提出 包括 4 个 “ 千亿元 计划 ” 等 措施 ， 以 更 大 力度 、 更优 政策 、 更好 服务 支持 民营企业 发展 。 2018 年 12 月 6 日 。 中国 民营企业 领头羊 华为公司 CFO 、 总裁 任正非 之女 在 孟晚 舟 在 加拿大 被捕 ， 或 将 引渡 到 美国 受审 。 华为 的 新闻 组合 起来 看才 有意思 。 都 直接 打脸 了 ， 现在 看 老大 怎么 以 实际行动 “ 支持 民营企业 做 大 做 强 ” 吧 。	OK
72	我们 仍然 要 注意 到 的 是 ， 外 网上 有些 媒体 不 忘 见缝插针 ， 借 台湾 选举 用 老掉牙 的 “ 民主 政治 ” 议题 影射 抨击 我国 体制 ， 甚至 不惜 拿 大陆 赴 台 留学生 当炮灰 。 我们 一定 不能 掉 入境 外 反动势力 的 圈套 ， 对 我国 的 发展 路线 、 政治体制 要 抱 有 充足 的 信心 。	OK
73	今天 是 2018 年 的 最后 一天 每 一年 都 有 一个 最后 1 ⃣ ️ 天 5 年前 我会 热心 地 准时 在 零点 给 别人 新年 ㊗ ️ 福 去年 我会 认真 地 总结 一年 来 的 悲欢离合 而 今年 。 。 。 我 只 想 催 中国电信 的 办事效率 能 不能 高 一点 呀 ？ 我 都 办 了 一周 的 宽带 了 还 不 给 我 电话卡 ， 我 移动 的 号 都 降 资费 了 ， 再 不 给 我 卡 ， 我 就 没 流量 用 了 。 。 。 虽然 办理 业务 的 小姐姐 一直 时不时 地 悄悄地 害羞 地 盯 着 我 ， 但是 我 很 抱歉 ， 因为 我 知道 我 这 一生 注定 无法 属于 任何 一个 人 。 。 。 啊 ～ 我 这 该死 的 无处 安放 的 魅力	B
74	【 民主政体 】 这个 词 一直 到 18 世纪 以前 ， 都 不是 一个 正面 词汇 ， 是 法国 大革命 改变 了 这个 观念 。 如 《 联邦 党人 文集 》 中有 大量 对 民主政体 的 批判 ， 受过 良好 教育 的 人 都 会 明白 这 不是 什么 好词 ： ） — — 今天 的 政哲 专业课 ， 我 ， 马基雅 维利 主义者 ， 嘻嘻 ( ♡ ˙ ︶ ˙ ♡ )	B
75	川普 说 要 派 军队 到 美国 墨西哥 边境 阻止 非法 移民 ， 琢磨 了 一下 ， 这 套套 路 我 很 熟 啊 ， 双 兵营 堵 路口 ， 然后 修 一个 地堡 ， 摆 坦克 … …	OK
76	许静 改革 40 年 改 了 些 什么 玩意 ？ 富强 民主 是 什么 玩意 ？ 法治 社会 就是 个 笑话 吧	B
77	可能 是因为 最近 太穷 ， 所以 导致 我 站 在 了 爱国 的 一线 。 看	OK
78	原 标题 ： 中 储粮 集团公司 从 美国 采购 部分 大豆 为 落实 中美 两国 元首 达成 的 共识 ， 近日 我 公司 分批 从 美国 采购 了 部分 大豆 。 早前 报道 ： 中国 已 重启 进口 美国 大豆 ？ 商务部 ： 尚无 消息 通报 商务部 网站 12 月 13 日 消息 ， 2018 年 12 月 13 日 商务部 召开 例行 新闻 发布会 。 问 ： 在 近期 路透社 对 美国 总统 特朗普 进行 的 专访 中 ， 特朗普 总统 称 ， 他 认为 中国 马上会 把 从 美国进口 的 汽车 关税 下调 到 15% ， 在 中美 之间 尚未 对 贸易 问题 达成协议 之前 ， 美方 不会 对 中国 产品 加征 新 关税 。 商务部 能否 证实 美国 总统 的 说法 ， 或者 有何 评论 ？ 第二 ， 据 我们 美国 同事 的 报道 ， 中国 已经 开始 购买 美国 大豆 ， 请问 中国 是否 打算 继续 购买 特朗普 总统 所说 的 巨大 数量 的 大豆 ？ 高峰 ： 关于 你 提到 的 第一个 问题 ， 农产品 、 能源 、 汽车 等 是 中美 双方 已达成 共识 的 具体 事项 。 具体 细节 将 陆续 公布 。 关于 你 提到 的 第二个 问题 ， 大豆 一直 是 中国 进口 美国 农产品 的 重要 品种 ， 国内 有 巨大 的 市场需求 。 如果 有 进一步 的 细节 ， 我会 及时 通报 。 转基因 大豆 我们 不买 不行 的 么 ？	B
79	⚡ ⚡ ⚡ 对 了 ， 文革 的 话题 是 禁区 ！ 点 一下 就 得 了 ！ 没敢 再 往 下演 了 ！	OK
80	看 完 这期 国家 宝藏 有点 感慨 ， 中国 人 自古 就是 家族 社会 ， 敬天法 祖 。 但是 计划生育 从 根基 上 破坏 了 这种 几千年 不曾 变过 的 社会 模式 ， 从 人丁兴旺 ， 长幼有序 、 辈差 有 别的 地方 家族 变成 了 独门独户 的 小家庭 。 破 四旧 更是 将 多少 宗祠 捣毁 ， 使得 多少 完整 族谱 毁于一旦 ， 所以 才 会 在 短短 几十年 间 天翻地覆 ， 将 传统 文化 巨量 遗失 ， 令人 扼腕 。	OK
81	【 关税 飓风 该来 的 还是 要 来 】 周日 ， CNBC 在 推特 上 援引 一位 高级 政府 官员 报道 称 ， 到 今天 为止 美国 总统 特朗普 对 价值 2000 亿美元 的 中国 商品 征收 新 关税 已 敲定 ， 可能 会 在 周一 或 周二 公布 。 《 华尔街日报 》 也 说 ， 特朗普 最快 周一 宣布 ， 向 2000 亿美元 中国 商品 加征 关税 ， 但 税率 可能 在 10% ， 低于 早前 提出 的 25% 。	B
82	但 我 听 开心 遇到 他们 这么 干 的 ， 因为 这样 才能 看清 一些 人 是不是 为了 中国 ， 是不是 嘴上 喊 口号 ， 人民 和 世界 与 中央 也 更 明白 这些 人 ， 究竟 是 什么 人 。 至于 我 自己 ， 哲学家 ， 熊十力 反对 文革 都 自杀 ， 讲 庄子 的 刘文典 都 敢 踹 老 蒋 ， 哲学家 就 这样 的 ， 哲学 是 讲 正义 的 。 交不上 养老 没什么 大不了 的 ， 不能 证明 一个 哲学家 不 懂 。	B
83	许静 广州 公安 此事 不能 得到 公正处理 ， 何谈 依法治国 ？ 我们 普通 民众 真的 没有 人权 吗 ？ 越是 撤热 搜 越是 让 人 愤怒	B
84	读书 ｜ 《 动物 农场 》 改革 大多 打着 民主 的 旗号 从 一个 专治 引入 另外 一个 专治 。 极权主义 的 宣传 能够 轻而易举 地 控制 民主 国家 开明 人民 的 舆论 。 看到 结尾 。 我 只 想 叹气 。 寓言 式 反讽 很 独到 ， 结尾 的 动物 们 从 窗外 望去 ， 已经 人猪 不分 ， 想 叹气 。 醍醐灌顶 。	OK
85	《 天朝 渣 男 图鉴 》 被和谐 我 觉得 正常 啊 。 如果 是 《 天朝 渣 女 图鉴 》 然后 内容 是 杀 了 渣 女 ， 一样 会 被 封 的 ， 这 真的 跟 揭露 渣 男 什么 的 没关系 ， 而是 跟 内容 有 关系 啊 。 原作 这 段 只是 剧中 一部分 ， 是 介绍 那些 女性 为什么 而 坐牢 。 整剧 也 并 不是 只 针对 男性 ， 而是 讽刺 这个 社会 。	B
86	普京 为什么 会 这样 ？ 据 克里姆林宫 12 月 30 日 披露 的 信息 ， 这个 年末 ， 66 岁 的 普京 至少 写 了 五 封信 ， 分别 给 美国 总统 特朗普 、 英国首相 特雷莎 · 梅 、 日本首相 安倍晋三 、 叙利亚 总统 阿萨德 ， 以及 中国 最高 领导人 。	OK
87	我 觉得 天天 对 忘羡 来说 是 很 幸福 的 事情 ， 我 看着 也 觉得 很 温暖 ， 即便 是 被和谐 的 部分 我 也 从来不 觉得 过 ， 因为 他们 的 感情 和 他们 的 经历 值得 他们 这样 朝朝暮暮 。 我 看过 一句 话 ， 大概 是 老祖 攻遍 天下 ， 却 甘愿 受于 忘机 ， 是 的 ， 这 就是 羡羡爱 忘机 的 证明 ， 一点 也 不 比 忘 机少 。 魔 道 祖师	B
88	新款 iPhone 也 将 纳入 禁售 范围 高通 赢 了 ， 所有 的 国产手机 厂 都 要 交 更 高 额度 的 专利费 ； 手机 核心 供应商 有 的 也 要 交 更 多 的 成本 。 而且 他 也 是 美资 企业 。 你们 这些 幸灾乐祸 地 宣传 苹果 被 禁售 的 ， 意义 何在 呢 ？ 况且 高通 是 华为 的 最大 竞争对手 ， 不是 市场竞争 ， 是 更 高层 的 标准 和 规则 竞争 。 这 跟 爱 不 爱国 没关系 啊 大家 跑 偏 了 吧	B
89	老大 突然 否定 了 自己 过去 几年 的 经济 工作 ， 这 明明 是 自 打耳光 ， 央视 还 大肆宣传 坚定 去 杠杆 突然 变成 了 加 杠杆 ， 郭树清 只好 否定 过去 工作 ， 增加 企业 贷款 ， 经济 可以 搞 运动 式 的 ， 可以 不 遵从 客观规律 ， 文革 不会 再 来 ， 群众 基础 早已 不 在 。	B
90	今天 的 行情 给 我们 两个 重要 的 启示 ： 1 、 辨别 主次 矛盾 很 重要 。 主要矛盾 决定 行情 的 主要 方向 ， 次要矛盾 决定 行情 的 节奏 。 中国 经济 形势 是 主导 A股 的 主要矛盾 ， 投资者 对 中国 经济 的 悲观 预期 一直 得不到 扭转 ， 这是 行情 无法 大 反转 的 根本原因 ， 今天 刘若 翕 的 阿姨 连连 说 下半年 经济 太惨 了 ， 一个 做 医护 的 都 知道 。 政策 的 组合拳 虽然 时有 刺激 ， 但 并 不能 解决 根本 问题 。 而 美股 的 反弹 终究 是 外因 ， 它 也 不会 是 决定 A股 的 主要矛盾 ， 所以 美股 大 反弹 ， 刺激 了 韭菜 的 情绪 ， 造成 了 大幅 高开 ， 这 只是 改变 了 短线 的 运行 节奏 ， 但 改变 不了 根本 格局 ， 行情 该 跌 还是 得 跌 。 2 、 盘感 也 很 重要 。 吊 诡 的 行情 判断 难度 不小 ， 这 也 是 对 大家 功力 的 一个 检验 。 所以 ， 说好 的 ， 不要 被 贪婪 与 恐惧 的 情绪 主宰 自己 ， 但 不少 人 其实 是 “ 随波逐流 ” ， 因为 心中 没有 一 杆秤 ， 而是 只有 情绪 和 欲望 。 其实 ， 今天 集合竞价 后 ， 基本上 今天 的 套路 就 能 初步 分析 出来 了 ， 指数 高开 这么 多 ， 但是 开盘 涨停板 数量 非常少 。 这 本身 就是 有 破绽 的 。 从 技术 角度 来看 ， 5 分钟 级别 高开 的 位置 对 战略 生命线 B 构成 了 假 突破 ， 然后 就 直接 被 打到 下轨 了 。 所以 ， 战略 生命线 组 真是 个 好 东西 ， 反弹 真假 一目了然 。 其实 ， 今天 有 一个 数据 是 很 重要 的 ， 统计局 最新 公布 数据 显示 ， 11 月 规模 以上 工业 企业 利润 同比 增长 - 1.8% ， 前值 3.6% ， 连续 第八个 月 出现 下降 ， 同时 也 是 三年 以来 首次 出现 负增长 。 1 - 11 月份 ， 全国 规模 以上 工业 企业 实现 利润总额 61168.8 亿元 ， 同比 增长 11.8% ， 增速 较 1 - 10 月份 的 13.6% 减缓 1.8 个 百分点 ， 同时 也 是 连续 第五个 月 出现 下滑 。 规模 以上 当然 是 具有 相当 重要性 的 企业 ， 它们 的 利润 出现 负增长 ， 对于 经济 现状 我们 可以 管中窥豹 。 菏泽 之后 是 衡阳 ， 预计 这个 名单 还会 增加 的 。 至于 今天 中国 石化 的 所谓 “ 黑天鹅 ” ， 它 是 一个 风险 事件 ， 但 今天 股市 的 坑 爹 走势 也 不要 找 它 背锅 。 对于 经济 和 政策 现在 不宜 过多 评论 了 。 晚安	B
91	2019 年 我 向 总理 说句话 希望 总理 能 政治 广州 警察 ！ 以及 微博 管理人员 的 删博 虚假 行为 ！ 还有 红黄蓝 幼儿园 事件 给 个 交代 ！ 还有 杀人偿命 ！ 拖欠 工人工资 ！	B
92	加拿大 外长 说 中国 可能 已经 拘捕 了 第二名 加拿大 公民 ， 我 觉得 大家 不要 过度 解读 ， 我们 是 法制 国家 ， 跟 孟晚 舟 事件 无关 ， 我们 只是 正常 的 执法 而已 ， 如果 还有 加拿大人 在 中国 违法 ， 不 排除 还有 第三第四 … … 门前 大桥 下游 过 一群 加拿大 鹅 ， 快来 快来 数一数 ， 24678 … …	B
93	在 中美 贸易谈判 的 敏感时期 ， 美国政府 绑架 孟晚 舟 ， 打击 华为 ， 在 西藏 问题 上 挑衅 中国 ， 可见 美国 丝毫 不 顾及 中国 的 感受 ， 美国 人 认准 了 中国 会 妥协 退让 。 而 中国 一直 在 向 美国 释放 善意 ， 贸易谈判 尚未 完成 ， 中国 就 准备 大量 进口 美国 的 大豆 和 能源 。 甚至 环球时报 暗示 ， 在 美国 的 压力 下 ， 中国 将 对 中国 制造 2025 做出 调整 。 中 美 贸易战 ， 中国 似乎 一直 处于 被动 地位 ， 不停 的 退让 。 前 几个 月 商务部 说 的 狠话 “ 不惜一切 代价 奉陪到底 ” ， 看来 要 真正 做到 并 不 容易 。	OK
94	【 外交部 ： 中国 是不是 安全 ， 加拿大 老百姓 心中 自有 一 杆秤 】 外交部 发言人 陆慷 13 日 表示 ， 中国 是不是 安全 ， 加拿大 老百姓 心中 自有 一 杆秤 ， 中方 一贯 对 与 外界 交往 持 积极 开放 的 态度 ， 只要 遵守 中国 的 法律法规 ， 实际上 没有 什么 可 担心 的 。 在 当日 例行 记者会 上 ， 有 记者 问 ： 我 听说 ， 现在 一些 在 中国 居住 的 加拿大人 表示 很 不安 ， 担心 自己 也 被 拘捕 ， 请问 中方 对 他们 有 什么 想 说 的 ？ 陆慷说 ， 中方 一贯 对 与 外界 交往 持 积极 开放 的 态度 。 “ 我们 欢迎 外国游客 、 外国 公民 到 中国 来 旅行 ， 来 开展 正常 的 友好 交往 活动 ， 包括 经商 、 游学 ， 都 没有 问题 。 ” 他 说 ， “ 只要 是 遵守 中国 的 法律法规 ， 实际上 没有 什么 可 担心 的 。 ” 陆慷 表示 ， 中国 安全 不 安全 ， 可以 用 事实 来 说话 。 2018 年 1 月 到 11 月 ， 加拿大 来华 的 人数 达到 了 78 万人次 ， 也就是说 ， 每 1 万名 加拿大人 中 就 有 210 人 来华 。 “ 坦率地 讲 ， 这个 数字 远远 高于 同期 中国 公民 赴 加拿大 的 人数 。 上述 数字 或许 能 从 一个 方面 说明 问题 。 中国 是不是 安全 ， 加拿大 老百姓 心中 自有 一 杆秤 。 ” 陆慷说 ， “ 与此同时 ， 我 也 可以 告诉 你 ， 自从 加拿大政府 根据 美国 的 要求 ， 错误 地 拘押 了 孟晚 舟 女士 之后 ， 很多 中国 人 都 在 掂量 前往 加拿大 旅行 是否 安全 。 ” （ 新华社 ）	OK
95	警方 通报 十三行 坠楼 事件 改革开放 四十年 ， 的确 给 中国 带来 了 翻天覆地 的 变化 ， 但是 也 会 滋生 一些 败类 。 。 在 地方 只手遮天 。 。 是 时候 清一清 这些 个 不可一世 ， 无视 法纪 ， 蔑视 人命 的 人 了 。 。 但求 一个 让 大众 信服 的 说法 ！ ！	B
96	2019 年 我 向 总理 说句话 十三行 许静 事件 ， 这件 事情 处理 方式 和 封建 时期 有 什么 区别 吗 ？ 几十年 来 政府 进步 体现 在 哪 ？ 外国人 眼中 中国 人 没有 底线 只 认钱 不是 政府 的 错 吗	B
97	面对 “ 四十年 未有 之 大变局 ” ， 站 在 自省 的 角度 出发 ， 我们 需要 反思 的 是 ： 为什么 我们 会 发生 严重 误判 ？ 我们 那么 多 智库 曾几何时 的 信誓旦旦 、 言之凿凿 的 喧嚣 因何 蒙羞 ？ 为什么 我们 面对 泰坦尼克号 式 的 危机 而 几乎 所有人 都 在 装聋作哑 ？ 这 难道 不是 中国 知识分子 群体 的 集体 失败 吗 ？ O 向 松祚 震撼 演讲 ： 四十年 未有 之 大变局	B
98	"中国网民 李方 "" 在 推特 上 转发 了 华为 官网 的 讯息 ， PO 出 4 张 截图 ， 其中 一张 "" 全国 100 + 客户 在 使用 华为 视频 云 存储 方案 "" 的 图片 ， 仅 显示 出 80 个 单位 客户 ， 其中 各地 公安局 就 占 了 大部分 ， 其他 还有 监狱 、 警察学校 、 政府 单位 及 国企 银行 等 。 另 3 张 截图 则 显示 ， 华为 曾 积极参与 公安 信息化 ， 为 全国 各地 的 公安局 服务 ， 也 承办 珠海 、 新疆 克拉玛依 等 数十个 "" 平安 城市 "" 的 建设 ， 以 高清 摄相机 覆盖 城市 ， 内容 提到 ， 可 为 客户 "" 完善 坚控 网络 ， 打造 最 安全 城市 的 天罗地网 ， 建构 全面 安全 信息系统 ... "" 。 """	OK
99	"社会 问题 不如 交给 社会 解决 ， 就 像 市场 的 问题 交给 市场 一样 。 她 目睹 过八零 年代 最 基层 的 计生 工作 ， 即便 是 围追堵截 又 如何 ？ 生不生 孩子 最多 是 家庭 的 事 ， 再 具体 点 是 夫妻 的 事 ， 横加干涉 终归 会 打乱 秩序 。 在 计生 统计 中有 两项 主要 指标 叫作 “ 自然 生育率 和 ” 计划生育率 “ ， 两相 比较 得出 的 生育率 是 ” 超生 率 “ 。 """	OK
100	川普 在 美国 得人心 ， 主要 是 对内 减税 对外 加税 ， 企业 利润 增加 ， 老百姓 收入 增加 ， 消费 增加 ， 我们 的 办法 是 对外 一路 一带 ， 穷 朋友 遍 天下 ， 都 是 要钱 没有 没 钱 翻脸 的 主儿 。 对内 共度 世艰 。 老 美的 办法 真的 学学 ， 对内 要 减税 精简机构 增加 一些 国债 。 让 企业 有 能力 参与 国际竞争 ， 让 老百姓 看到 希望 。	B
101	孟晚 舟 为什么 被捕 ？ 和 张首晟 去世 有 什么 关系 ？ 是 阴谋 吗 ？ ！ _ 社会 新闻 _ 2345 软件 资讯 O 孟晚 舟 为什么 被捕 ？ 和 张首晟 去世 有 什么 关系 ？ 是 阴谋 吗 ？ ！	B
